timestamp;measurement_velocity_x;measurement_velocity_y;estimated_velocity_x;estimated_velocity_y;true_velocity_x;true_velocity_y
38.676;0.428116;0.545362;0.43023;0.544028;0.5000000000;0.5000000000
39.122;0.477842;0.465653;0.453736;0.505334;0.5000000000;0.5000000000
39.520;0.467236;0.415946;0.458226;0.475607;0.5000000000;0.5000000000
40.680;0.501150;0.537502;0.469047;0.491212;0.5000000000;0.5000000000
41.032;0.594042;0.504069;0.494576;0.493838;0.5000000000;0.5000000000
41.740;0.462129;0.476792;0.488972;0.490893;0.5000000000;0.5000000000
42.128;0.540871;0.479604;0.496787;0.489193;0.5000000000;0.5000000000
42.852;0.489601;0.442539;0.495822;0.482928;0.5000000000;0.5000000000
44.008;0.517043;0.516603;0.498409;0.487034;0.5000000000;0.5000000000
44.392;0.447015;0.415442;0.492639;0.478997;0.5000000000;0.5000000000
45.120;0.496901;0.564555;0.493085;0.487945;0.5000000000;0.5000000000
45.528;0.476193;0.443146;0.491423;0.483537;0.5000000000;0.5000000000
45.880;0.430754;0.508098;0.485760;0.485829;0.5000000000;0.5000000000
46.272;0.478598;0.564883;0.485122;0.492877;0.5000000000;0.5000000000
46.608;0.392689;0.387693;0.477203;0.483866;0.5000000000;0.5000000000
47.404;0.519045;0.545965;0.480665;0.489005;0.5000000000;0.5000000000
47.632;0.905430;0.912205;0.514769;0.522982;0.5000000000;0.5000000000
48.068;0.295898;0.254762;0.497653;0.502008;0.5000000000;0.5000000000
48.480;0.427017;0.497785;0.492255;0.501685;0.5000000000;0.5000000000
48.992;0.482411;0.414692;0.491518;0.495169;0.5000000000;0.5000000000
49.436;0.687248;0.532822;0.505924;0.497941;0.5000000000;0.5000000000
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
